x_title,cat,label
mental health professional - child adolescent,healthcare,1
operations support jobidzr43job,central government,0
driver - class 5,couriers,0
planner,administration,1
automotive refinisher / shop foreman,automotive,1
construction tutor,planning,0
civil workers needed,maintenance,0
day shift forecourt attendant/ customer service,primary,0
territory sales manager,sales,1
complex care support worker - woolston,merchandising,0
qualified and registered ece kaiako,manufacturing operations,0
manufacturing machine operator,area managers,0
wharf services operator,project management,0
bar manager,bar staff baristas,1
inwards goods assistant,surveying,0
health care assistant - kaiawhina hauora,labourers,0
software tester,financial planning investment,0
developer data warehouse,early childhood,0
network/application support engineer,executive general management,0
cook - david lange care home,defence,0
retail assistant - massey uni albany,hospitality tourism,1
accounting partner hamilton - rare opportunity,freight forwarders,0
wharf services operator,management accountants,0
class 4 truck driver - hornby,transport logistics,1
opportunities for an experienced ca,womens health,0
service delivery manager unified communications,management,1
telecommunications - administration support,customer service,0
duty manager,store managers,1
market research opportunity - one off,security,0
welder/fabricator,trades services,1
wof inspector / automotive technician,automotive technician,1
tradespeople technicians engineers,drivers couriers,0
registered teacher - educare kensington park,early childhood,1
truck driver / hydrovac truck,construction roading,1
essential services - residential chef,hospitality tourism,1
registered nurses - emergency dept,critical care emergency,1
site works labourer operator,labourers,1
heavy diesel truck mechanic,buying,0
chef de parte,hospitality tourism,1
case manager - registered nurse or social work,nursing midwifery,1
medical receptionist,drivers couriers,0
class 5 swing-lift truck driver,drivers couriers,1
line mechanic,electrical,1
account manager,business development manager,1
lead application developer,programming development,1
water engineer / pump technician,community primary care,0
transformation manager,hr,1
diesel and agricultual mechanic,banking finance insurance,0
deli / seafood assistant,retail,1
part time retail assistant required,trades services,1
handy person - auckland,couriers,0
timber labourer x 2,mental health,0
interior design consultant / retail assistant,retail assistants,1
yardman,construction roading,1
customer service advisor,supervisors forepersons,0
gp - part time,industrial,0
forkhoist stockpicker operator - 930pm start,it,0
forklift operator - warehouse,gardening landscaping,0
experienced wait staff - millhouse,hospitality tourism,1
project manager/site manager,dentistry,0
duty manager / shift supervisor,assistant accountants,0
customer service and retail representative,mental health,0
healthcare assistant - eversley,caregiving,1
kaupapa maori social support worker mha,healthcare,1
general labourer - immediate start good pay,trades services,1
office receptionist,reception,1
elevator technician,commercial sales leasing,0
skilled labourer,digital marketing,0
healthcare assistant thornleigh park part time,healthcare,1
horticulture supervisors pastoral support,horticulture,1
yard person / truck delivery person,surgical,0
labourer - short term contract starting asap,operations,0
diesel mechanic for truck company,direct marketing,0
assistant store manager jay jays botany,hr,0
seasonal part time technician,sales pre-sales,0
centre administrator beststart remuera road,travel consultants,0
senior business development manager,business development manager,1
team leader physiotherapy,psychology counselling,1
civil work - nelson,quantity surveying,0
animal technician,environmental,0
key account manager,sales,1
bartender/front of house,bar staff baristas,1
full time boating fishing sales hamilton,labourers,0
trade yard team member full time,trades services,1
time target rostering administrator,handy-persons,0
senior barista,bar staff baristas,1
press machine operator,defence,0
clinical psychologist mental health services of,healthcare,1
class 2 drivers and off siders required,estimation,0
public health nurse - waihi,community primary care,1
freight handler-casual,warehouse distribution,1
maintenance person / and crew,hospitality tourism,1
cloud engineer,supervisors forepersons,0
telefundraiser - work from home,data warehousing bi,0
streets route driver and storeman,warehouse distribution,1
new zealand registered electricians - auckland,electrical,1
food processing supervisors,brand product management,0
customer service representative immediate start,call centre,1
health care assistant - kaiawhina hauora,community social services,1
produce assistant manager - orewa new world,kitchen staff,0
general labourer - immediate start good pay,labourers,1
primary care operations logistics lead - nrhcc,horticulture,0
registered nurse id inpatient auckland regional,healthcare,1
logging truck driver required,drivers couriers,1
ece qual teacher at our reggio - inspired centre,education,1
office assistant - insurance mortgage brokerage,import export,0
thai cuisine chefs required,building services,0
kitchen hand - rnzaf base whenuapai,hospitality tourism,1
process project engineer - auckland new zealand,forestry,0
skilled labourer,retail,0
banking advisor - nelson,local regional council,0
account manager,hr recruitment,1
fitter welder,maintenance,1
en/rn hca,healthcare,1
full time courier driver postion,estimation,0
principal mechanical engineer,building services,1
class 4 hiab driver,truck ht,1
software qa engineer - dunedin,it,1
administration superstar,retail assistants,0
automotive technician - north shore,communications pr,0
qualified chinese/malaysian chef wanted,functional consultants,0
buisness development manager,recruitment,0
account manager,marketing media communications,1
reach truck driver,warehouse distribution,1
housekeeper extraordinaire,building services,0
construction tutor,architecture,0
account manager,sales,1
class 4 driver with dg license needed,transport logistics,1
drainlayer / plumber / gasfitter,trades services,1
full time cleaners - christchurch airport,fitness wellbeing,0
community support workers - whitianga,theatre recovery,0
contract administration roles - timaru,office administration,1
senior payroll advisor,payroll,1
development lead - tradevine,it,1
architectural technician / architectural designer,tellers branch staff,0
concreters,trades services,1
stms whangarei,traffic management,1
fabricator,environmental,0
welders and fabricators,labouring,1
livestock driver,transport logistics,1
principal planner,construction roading,1
district nurse north fixed term,nursing midwifery,1
