x_title,cat,label
cooks - busy kitchen team - full or part time,account management,0
owner driver- blenheim,transport logistics,1
assembly worker - weekend shift 6 month fixed term,manufacturing operations,1
line haul driver,market research analysis,0
principal advisor recovery,medical,0
senior software engineer c / go microservices,facilities commercial property management,0
omakau caretaker,commercial sales leasing,0
customer service - auditor,customer-facing,1
intermediate residential quantity surveyor,banking finance insurance,0
office / accounting administrator,accounts administrators,1
climbing arborist wanted,agriculture fishing forestry,1
panel beater,automotive,1
assistant manager - botany,executive general management,0
landscape apprentice/labourer,trades services,1
retail manager - full time - flat bush,retail,1
carpentry night class tutor - new plymouth,travel consultants,0
qualified glazier,glaziers,1
qualified teacher beststart kilmarnock,planning,0
nz registered valuer,property,1
charge hand,reception,0
support worker - wellington,machine operation,0
fw social worker in schools -taupo,financial accounting reporting,0
wardrobe installer,trades services,1
hr/office administrator,estimation,0
carpenters-auckland region,customer service,0
qualified plumber,store managers,0
fire system tester - christchurch,technicians,1
estimator and project manager,machine operation,0
specialist coatings manager,management accountants,0
fencer required,fitness wellbeing,0
engineering development opportunities,community social services,0
front of house,store managers,0
people culture coordinator,secondary,0
care giver wanted for our lovely mother,automotive,0
fellow / medical officer emergency department,call centre,0
support worker - wellington,community social services,1
industrial cook batchmakers - 4 days a week,process assembly,1
registered nurse - wairoa permanent,mechanical,0
manager,manufacturing operations,1
production administrator,audit,0
fellow / medical officer emergency department,healthcare,1
senior manager commercial business,roofing,0
highly skilled nz registered electrician,trades services,1
specialist otolaryngologist head and neck,tellers branch staff,0
fire alarm service technician - whangarei,trades services,1
hse compliance manager site based 3287 dunedin,hr recruitment,1
enrolled nurse - medical outpatients department,truck ht,0
processing officer,medical,0
junior joinery factory workers wanted,chefs,0
return to work administrator - pukeuri oamaru,chefs,0
post-doctoral scientist - fermented meat products,building carpentry,0
enrolled nurse - medical outpatients department,medical,1
registered nurse primary care,critical care emergency,0
executive assistant deputy chief executive,ea pa secretarial,1
maintenance supervisor - heavy diesel,journalism,0
solid plasterers,hospitality tourism,0
hammerhands needed asap - hamilton/waikato,building carpentry,1
full time sales assistants - auckland central,retail assistants,1
qc analyst,science technology,1
senior systems networks engineer,sales reps,0
electrical sales sap administrator,administration,1
blenders required permanent full time,payroll,0
butcher - paknsave queenstown,butchers bakers,1
plastics technician / die setter,manufacturing operations,1
advisor,recruitment,1
service desk administrator,office administration,1
furniture removal labourer,radiography sonography,0
carpenter / apprentice/ labourer,trades services,1
regional sales operation manager,in-house counsel,0
truck parts salesperson - christchurch,printing,0
despatcher,manufacturing operations,1
team leader aquatics,secondary,0
climbing arborist wanted,horticulture,1
bank cleaner - part time - evenings,cleaning,1
cabinet maker and cabinet sales assistant,networking storage,0
office administrator/sales support,office administration,1
merchandiser - hawera,retail,1
administrator hwb,in-house counsel,0
service deli assistant,retail assistants,1
maintenance plumber wanted,plumbing,1
owner driver- blenheim,diesel mechanic,0
steel fabricators and welders,farming,0
timber process worker - katikati,manufacturing operations,1
head teacher - lollipops aubrey street,mental health,0
enrolled nurse - medical outpatients department,audit,0
support worker- gisborne,healthcare,1
retail assistant - glenfield,service desk,0
hotel sales agent,geotechnical,0
amazing opportunities at school of fish,boat building,0
senior solution architect,web design,0
process worker a/s,tertiary,0
oscar - centre support administrator,plumbing,0
automotive parts interpreter new plymouth,sales operations parts,1
district nurse - thames,nursing midwifery,1
truck driver,drivers couriers,1
tip shop - casual team members,payroll,0
cabinet maker / installer,trades services,1
ehs advisor - palmerston north,air con refrigeration,0
sales consultant- part-time,supervisors forepersons,0
caregiver role - night shift,cleaning,0
sales and service technician/installer,business advisory services,0
temporary accounts receivable administrator,chefs,0
retail store/bar manager,management accountants,0
sem specialist,architects,0
it practice manager,it,1
fleet technician,diesel mechanic,1
hse compliance manager site based 3287 dunedin,health safety,1
distribution store personnel,warehouse distribution,1
programme coordinator auckland south,maintenance,0
team leader - dunedin,insurance,1
cleaner - permanent part time,community primary care,0
delivery supervisor - hawkes bay,farming,0
site labourer,labouring,1
community support worker - pool,healthcare,1
hutt valley wellington bus drivers,truck ht,1
produce assistant part time - blenheim,butchers bakers,1
bd/ bid manager,import export,0
roadside sales / tech,direct marketing,0
courier driver/ supervisor,drivers couriers,1
experienced bar staff needed,journalism,0
fabricator/ welder,brand product management,0
sales service assistant - hastings,retail,1
community support worker - caring for the carer -,healthcare,1
warranty manager,boat building,1
customer service all-rounder,automotive technician,0
chef - monday to friday,telesales,0
senior software engineer c / go microservices,it,1
business change manager,project management,1
class 2 delivery driver - akl,drivers couriers,1
renal dietitian - renal service 05fte,community social services,1
ehs advisor - palmerston north,science technology,0
product returns administrator,labourers,0
hammer-hand civil - auckland,office administration,0
experienced digger operator,machine operators,1
people culture coordinator,administration,1
heavy fabricator/ welder wanted,analysts,0
senior sales / customer service person,quality assurance,0
night shift supervisor,estimation,0
fabricator/ welder,transport logistics,0
certifying plumber,web design,0
begin your pt career at cityfitness tauranga,fitness wellbeing,1
