x_title,cat,label
site supervisor - cemetery west,quality assurance,0
daily freight night storeperson extraordinaire,healthcare,0
drainlayers,trades services,1
class 2 4 driverslabourers,retail,0
recruitment advisor - fixed-term contract,assistant store managers,0
restaurant general manager,bar staff baristas,0
timber process worker - katikati,beautician,0
winery staff - marlborough,hospitality tourism,1
drainage foreman,supervisors forepersons,1
administrator - payroll,corporate institutional banking,0
vocational support worker - enabling good lives,plumbing,0
qualified carpenter,supervisors forepersons,1
begin your pt career at cityfitness tauranga,healthcare,1
receptionist office assistant,insurance,0
concrete placer,hr,0
workshop supervisor,management,1
php developer,it,1
client services manager,agriculture fishing forestry,1
opportunity for experienced panelbeater,business systems analysts,0
front of house / kitchenhand team member - casual,hospitality tourism,1
registered midwife maternity services waitakere,dentistry,0
regional sales operation manager,sales managers,1
chiller stores person,architecture,0
sales and service assistant - oamaru,retail,1
full time sales assistants - auckland central,glaziers,0
administrator - payroll,brand product management,0
delivery manager - eastside,management,1
japanese chef required immediately,hospitality tourism,1
panel beater,trades services,1
experienced concrete workers needed,supply chain planning,0
night fill team member,storepersons warehousing,1
senior residential detoxification clinician,building carpentry,0
experienced mig welder - 25-30 an hour,engineering,1
workshop manager,functional consultants,0
cleaners required - wellington cbd,trades services,1
automotive technician armstrongs christchurch,automotive technician,1
senior maaori coordinator,healthcare,1
territory manager - new business,au pairs nannies,0
call centre sales representative,business systems analysts,0
driver 5,machine operators,0
experienced excavator operator truck driver,construction roading,1
engineer - civil,waiting staff,0
experienced registered plumber required,trades services,1
hutt valley wellington bus drivers,transport logistics,1
orchard assistant manager,psychology counselling,0
registered early childhood teachers,audit,0
specialist otolaryngologist head and neck,healthcare,1
pmo coordinator,drivers couriers,0
marketing and sales manager,accountants,0
personal care assistant,digital marketing,0
front of house / kitchenhand team member - casual,forestry,0
depot manager - rotorua,tourism tour guides,0
process worker a/s,commercial sales leasing,0
preschool relievers - qualified or unqualified,early childhood,1
commercial cleaners - silverdale,cleaning,1
compliance team member,labouring,0
qualified baker - st james,trades services,1
service desk administrator,hospitality tourism,0
sales rep and business development,credit lending,0
harker herbals retail 2ic,project management,0
product insights analyst,design,0
duct fitter / duct fabricator,trades services,1
boating and fishing retail store assistant manager,retail,1
jewellery store manager,business development manager,0
assistant manager - upper hutt,retail,1
systems and programme manager,merchandising,0
ranger - community,government council,1
senior payroll administrator,veterinary,0
milk tanker driver - southland,transport logistics,1
support worker- taumarunui,office management,0
depot manager - invercargill,operations,1
hvac / heat pump installer,air con refrigeration,1
policy and standards specialist,sales managers,0
restaurant general manager,management,1
merchandiser- part time casual,merchandising,1
emergency medicine specialist,business advisory services,0
furniture installer,building carpentry,1
fire system tester - christchurch,early childhood,0
ict support engineer,it,1
specialty clinical nurse - urology,assistant accountants,0
personal assistant to group manager women child,healthcare,1
assistant manager - botany,transport logistics,0
housekeepers weekdays only,housekeeping,1
customer service all-rounder,critical care emergency,0
factory worker - retread factory - christchurch,financial planning investment,0
lecturer bakery whanganui,tertiary,1
carpenters labourers needed,corporate institutional banking,0
cook,accounting,0
drainage operator,architecture,0
senior distribution supervisor,warehouse distribution,1
qualified panel beater,architects,0
landscapers,gardening landscaping,1
workshop manager,facilities commercial property management,0
care home manager - bupa rossendale,storepersons warehousing,0
product owner - 12 month contract,communications pr,0
restaurant general manager,hospitality tourism,1
centre manager,education,1
hops workers - nelson,manufacturing operations,1
admin/reception superstar,fitters machining,0
roadside sales / tech,automotive,1
builder/ landscaper opportunity,critical care emergency,0
personal assistant to group manager women child,administration,1
manufacturing assistants,process assembly,1
return to work administrator - pukeuri oamaru,nursing midwifery,0
general physician,healthcare,1
blenheim site production manager,boat building,0
bar supervisor,bar staff baristas,1
flexible supports support worker,healthcare,1
technology change manager,accounts receivable,0
team leader accounts - manawatu opd,architects,0
cabinet maker / installer,building carpentry,1
seeking mental health support workers,community social services,1
intermediate civil engineer,engineering,1
panel beater and stripper/fitter,automotive,1
recovery assistants - wellington,insurance,1
moblie hydraulic hose tech,risk compliance,0
technical advisor explosive ordnance,defence,1
manager,business development manager,0
despatcher,fitters machining,0
bin maintenance coordinator,estimation,0
php developer,programming development,1
registered nurse - m17,paediatrics,0
installer position x2 and stonemason position x2,call centre,0
certified plumber,plumbing,1
ece certified teacher - coatesville,education,1
winery staff - marlborough,process assembly,1
chc traffic controllers tcs,sales operations parts,0
phlebotomists - 3 part time vacancies,engineering,0
community tenancy manager,advertising,0
warehouse storeperson - mt wellington,planning,0
qualified builder / experienced apprentice,building carpentry,1
workshop manager,private practice,0
administration officer - radiology,plumbing,0
brand digital design perfectionist,freight forwarders,0
autoglass technician,sales operations parts,1
full time and part time hairdressing apprentices,sales,0
drain layer,labouring,1
marketing recruitment coordinator,labouring,0
safety and compliance co-ordinator,sales pre-sales,0
cleaner - palmerston north,paediatrics,0
registered nurse - te whare manaaki mental,building carpentry,0
warehouse labourer / picker,warehouse distribution,1
harker herbals retail 2ic,general / ca,0
